1287.53834	34502.852
1287.58851	33679.957
1287.89993	25434.563
1333.64170	117097.852
1335.94820	24790.371
1338.55173	22011.707
1339.63306	25516.148
1355.40350	22174.355
1355.82719	23415.680


Scan#: 2337
Ret.Time: 30.385745
IonInjectionTime(ms): 9.204
TotalIonCurrent: 169801120
BasePeakMass: 600.793823242188
BasePeakIntensity: 34357892
350.68624	34890.953
350.73213	34938.906
351.57794	44660.969
351.68906	16497.885
353.72705	26207.980
354.19357	31591.715
354.22900	20277.451
356.19222	16315.840
356.92270	24274.943
357.17317	31311.195
357.17922	19777.574
357.51351	18482.000
357.73425	53599.246
358.17970	15296.898
359.51613	17253.670
359.67300	19600.045
359.71464	42066.301
362.20919	156521.594
362.24017	2005694.625
362.74201	801849.938
363.24363	120722.844
363.85496	15885.844
365.74580	53406.902
366.22602	18145.383
366.24713	2410040.750
366.74904	765139.688
367.25004	75347.320
369.30266	16406.561
369.70909	255487.719
370.21071	76209.984
370.24281	60034.379
371.09950	41993.063
371.68673	15934.408
371.93841	15754.697
372.22206	45315.785
372.23517	32658.648
373.21765	18837.674
373.67471	45743.848
374.70251	43191.957
375.20468	20686.842
376.52406	18932.928
377.51986	37805.371
377.85554	32589.172
379.19715	105238.508
379.69914	44231.395
380.17238	24991.936
380.23235	22349.570
380.67448	30171.598
381.87474	77604.609
382.19617	17783.258
382.21019	35044.766
382.44191	23644.980
383.20461	115931.375
383.70637	31161.473
384.20781	27312.988
384.54653	33908.730
384.73790	71916.578
385.23135	18564.719
385.23864	26776.410
386.21989	85404.750
387.17640	36159.859
387.25839	242607.656
387.42276	67671.195
387.69620	18758.479
388.26214	20922.287
388.71252	24825.594
389.21765	35857.520
390.68906	148140.906
391.19147	72449.352
391.20298	1070192.000
391.52710	31564.750
391.67516	18040.574
391.70482	413086.219
392.20579	76746.289
392.21611	117828.883
393.74342	55113.641
394.23198	370568.281
394.72766	69980.969
395.21512	29213.059
395.23502	63178.254
397.23528	19707.475
397.53153	34897.102
397.86540	28744.691
398.73444	90140.070
399.68668	88452.664
400.18950	34845.699
400.66777	24174.600
400.86363	42304.641
401.19893	54144.176
401.27421	136642.625
402.54979	21859.334
402.89913	19563.232
403.25240	20069.896
403.53543	62509.762
403.54280	63917.457
403.69359	75830.164
403.87022	30719.590
403.87873	34175.496
405.21394	19360.244
405.77058	38464.566
408.21608	22719.318
408.71957	37233.504
408.73041	43398.801
409.22247	43874.648
409.24024	41203.855
410.20489	20459.008
410.57179	19124.727
411.20411	23530.045
411.73068	17136.973
412.55442	29304.391
412.88811	37758.199
413.27388	22426.787
413.51347	118852.703
413.84961	30101.172
414.18289	47392.539
414.71842	21098.934
415.22566	48799.461
416.24838	49404.898
416.74979	26006.262
417.19862	79864.258
417.20936	23467.686
417.89278	61734.535
418.22195	23074.621
418.22828	29227.504
419.73181	110257.977
420.23367	41929.113
420.56436	42549.262
420.74353	16949.811
421.55809	18653.674
422.24354	71277.961
422.74543	39973.984
423.22165	73383.211
423.23663	19170.406
423.25831	359868.750
423.26979	20595.695
423.73899	130611.969
424.24185	26540.535
424.24807	19835.115
424.26168	74480.695
424.53411	77113.398
424.73365	37873.375
424.86803	62924.754
425.71605	28155.934
425.90796	23256.260
426.21708	19254.021
426.22599	21364.625
426.24248	22691.881
426.71281	47610.480
427.20458	58112.375
427.21499	21371.480
428.27252	28214.117
429.72236	62862.895
429.86968	33393.957
430.72463	30109.902
430.84946	20090.318
431.27233	300907.531
431.28443	99702.570
431.80870	21203.027
431.89343	36855.836
432.27536	39550.914
432.28712	35072.820
434.22095	30773.805
434.90477	120704.266
435.23917	41910.723
435.56854	50581.691
435.87576	22559.979
435.90013	39075.172
436.73455	21100.531
437.57551	73100.758
437.72234	17689.332
437.91038	62375.824
438.19496	16355.627
438.24426	21774.424
438.57300	69409.891
440.21810	18672.748
440.31932	37522.945
440.65272	24832.592
440.75483	36366.621
440.92870	17397.324
441.07634	33687.867
441.23834	10008921.000
441.39978	26997.324
441.41033	23936.842
441.57186	6595490.500
441.72228	30925.238
441.90630	2282699.000
442.05704	26498.637
442.15900	29560.926
442.24113	381585.906
442.57029	122449.273
443.24945	38325.758
443.72308	26398.164
443.73804	23534.473
443.75089	148018.750
444.25258	114702.945
444.75330	42093.301
446.56361	86218.758
446.89872	112169.203
447.23293	63188.895
447.36198	30996.367
447.73415	37910.887
448.23544	22845.256
448.25896	98962.320
448.76121	29066.406
449.23587	28892.824
450.90309	27265.734
451.57278	27275.668
451.74847	110809.672
451.90676	368721.688
452.24187	139820.703
452.57540	84947.609
452.72755	118592.836
453.22850	21712.219
453.24485	40661.164
454.25188	23032.895
455.27115	38871.016
456.22059	19179.117
456.71390	211205.344
457.21568	123331.477
457.23274	27022.188
457.71861	25405.518
458.29461	48910.996
459.97017	21681.180
460.27256	21623.178
461.25838	22615.414
462.22497	23369.395
464.19433	62479.785
465.26894	23801.393
465.75077	39463.477
466.23203	61149.340
468.22458	50235.539
468.46630	17295.027
468.98734	20914.619
470.05251	35391.500
470.24531	30409.824
470.58389	35852.020
472.27535	24769.516
472.75371	20095.295
472.75898	25532.199
472.77717	24211.242
473.25379	42445.469
473.74352	253660.656
473.92160	20946.379
474.24527	120847.898
475.24691	25823.922
475.56045	81207.828
475.59110	29625.004
475.89545	117036.133
475.92628	41871.445
476.22949	27567.344
476.25836	66342.766
476.76058	60869.918
477.26301	28272.090
477.72210	25410.621
477.75017	373741.844
478.21941	23250.539
478.25269	131228.953
478.51375	23753.984
478.52623	35935.527
478.53586	124032.625
478.54949	43801.285
478.56887	17333.768
478.58471	18023.760
478.71196	22340.174
478.75508	50646.594
479.01018	53832.711
479.25779	5786294.500
479.59155	4639796.000
479.92633	1689890.375
480.11146	24019.910
480.26015	299567.563
480.59436	65179.691
481.21382	18454.297
481.73675	24003.102
482.23127	25630.938
482.24431	23419.650
482.26021	93681.203
482.76813	26085.852
482.98306	18541.396
484.24285	722966.125
484.74520	277741.281
485.23637	124944.922
485.24615	55546.492
485.73771	37795.031
486.26718	56510.605
486.70062	25529.051
486.71554	95631.938
486.73799	153794.094
486.75441	25596.941
486.77040	45417.512
487.20615	28078.348
487.22028	81800.109
487.23057	47104.648
487.23888	74781.766
487.71813	42991.371
487.74713	20144.119
488.25558	20432.535
489.21525	85160.273
489.24356	157401.094
489.58724	19226.203
489.71782	56015.828
489.74619	33926.930
490.74511	29922.371
492.24553	36210.727
492.55783	18125.412
493.22233	253572.063
493.72384	106250.156
494.22629	23956.689
495.22676	25699.277
495.58334	22805.100
495.69282	25585.105
495.72704	27281.410
496.22897	44908.426
497.23048	25313.465
499.25553	22130.787
499.27240	329955.719
499.77418	187887.203
500.23642	47941.680
500.27521	21566.041
501.76144	54667.895
501.94822	24105.221
503.27894	605099.688
503.29972	23034.773
503.78159	148095.453
504.25870	49804.820
504.28404	36643.754
505.27817	19215.904
506.77213	52294.973
508.23816	38426.570
508.27537	28764.004
508.56032	22833.850
509.58655	75815.805
509.92054	26124.020
510.25605	32730.516
510.27410	18254.213
511.79229	408813.969
512.29366	197222.063
512.79519	58398.184
513.07458	25698.625
513.19499	214823.656
513.69621	73447.078
514.19702	25127.020
514.25426	27265.266
514.70663	17087.879
514.76016	65900.898
515.26297	24501.436
515.51065	18200.510
515.79933	616054.000
516.30050	436338.281
516.80327	64412.457
517.30558	29959.758
517.57808	30428.695
517.74590	617188.125
518.24839	271432.000
518.27997	134256.359
518.75020	31765.102
518.78278	45531.766
518.91781	20426.846
519.24197	22095.424
520.24937	57422.188
522.23105	22522.707
523.24942	108998.391
523.58397	90203.750
523.76740	43417.121
527.77660	16979.160
528.23512	17829.301
528.41658	19737.633
528.59281	93729.008
528.92754	69904.141
532.59788	22698.662
532.72567	308639.094
533.22723	124541.641
534.77485	22859.432
535.26335	22762.467
536.24903	25379.332
536.73292	146890.469
537.23371	75447.102
537.26195	29866.035
537.78123	62658.160
538.73403	20882.514
538.76229	19252.428
541.25877	84008.172
541.78896	82147.805
542.25434	27091.438
542.29152	20469.639
542.75986	19784.588
543.27103	18966.434
543.79741	19280.318
545.76238	29084.094
546.76589	19916.973
547.23100	17800.576
548.33051	17854.186
550.26816	65219.676
550.28760	23551.039
550.77072	27906.211
552.29750	46459.930
554.29516	57703.801
554.79634	57006.441
555.26504	19595.453
555.78489	17952.137
556.28747	21154.836
556.78751	29420.359
557.78227	22383.693
558.27446	66827.492
558.28475	57684.641
559.28222	20737.990
559.78316	19976.295
560.26777	19474.822
561.25844	20337.693
563.29593	29425.355
563.71526	30285.527
564.28210	41899.289
565.26070	22841.475
565.77773	133939.109
566.27771	53739.547
566.29740	18981.574
568.78224	37472.934
570.32544	146280.734
570.47692	22756.709
571.28797	145744.891
571.32909	41809.531
571.77283	24895.143
571.78864	86238.938
572.29016	27583.449
572.30797	36290.949
572.62350	18242.699
572.66476	17374.352
572.78940	28678.695
573.81082	34516.645
574.46763	81560.953
574.66819	276662.250
574.86908	150269.109
575.06884	59282.668
575.27488	19257.809
576.07067	221114.047
576.27136	269543.469
576.47201	263862.250
576.67189	191144.875
576.87222	37971.258
577.07183	41223.195
577.21779	33511.039
577.27327	27330.746
578.34054	125776.469
578.95920	50896.297
580.78860	54536.285
581.76903	31865.047
586.78501	22902.707
587.31379	27610.633
588.47944	37576.211
588.68231	22124.816
589.77356	22978.881
590.30102	509905.344
590.77055	23644.281
591.30473	198855.813
591.88404	31954.441
592.27055	77757.453
592.30810	21859.994
592.72780	30235.398
593.27548	28333.602
598.25250	19264.656
598.36283	25826.523
598.47603	19872.379
598.86328	20109.727
599.00460	43078.301
599.13451	21370.992
599.17328	18689.719
599.25913	51590.871
599.33433	157974.281
599.47566	21449.156
599.51423	35521.617
599.71139	25541.164
599.76927	37609.453
599.83324	102139.133
599.94731	21505.398
600.02486	155082.953
600.26972	36628.496
600.29591	20220.766
600.30612	41615.973
600.33077	41303.000
600.52509	83369.367
600.53802	93829.773
600.73548	22388.480
600.75770	66698.602
600.79408	34001248.000
600.82602	73659.766
601.04978	92570.383
601.25710	36209.895
601.29515	21562206.000
601.55143	58724.293
601.56332	96517.898
601.79658	7789707.500
602.06506	61151.527
602.25769	125093.031
602.29706	1727979.250
602.33625	30161.344
602.41592	18906.053
602.45643	20364.740
602.49807	17098.863
602.59135	41267.617
602.76237	81142.859
602.79913	317530.656
602.83834	31833.801
602.99196	18468.463
603.09663	23845.197
603.26376	23038.813
603.30036	55857.035
603.31962	20615.896
604.81184	51822.996
604.96560	18929.668
605.08948	22108.016
609.33577	248876.656
610.26320	22644.453
610.33957	76113.398
610.79989	25335.986
612.77159	29585.098
614.79239	27564.113
615.29726	183831.797
615.79873	122973.828
616.30057	31550.605
617.34937	269044.219
618.35294	74108.383
618.78735	116648.109
619.18617	67950.391
619.28883	93251.570
619.76610	97299.555
620.26716	63695.941
620.76693	20282.484
622.79370	128978.594
623.29563	79039.008
624.40475	22563.408
625.31284	23385.174
626.30318	28157.301
627.75144	40341.766
627.81062	336767.313
628.31272	193374.234
628.75630	24159.771
628.81488	42722.543
629.31624	30891.063
631.81842	567105.000
632.32000	353784.563
632.41635	31593.168
632.82208	100716.875
632.95083	34720.789
632.97801	26825.426
633.01463	28156.496
633.11060	21294.660
633.29050	19884.197
634.62644	27980.148
636.29665	44485.223
636.79758	32261.281
637.29803	53654.285
637.80056	30162.566
641.36197	2204776.000
642.36579	683671.563
642.64012	54599.078
643.36939	110274.781
645.34111	573489.938
646.34519	152186.375
646.81013	18525.971
647.34708	33766.375
648.37072	36414.625
649.37698	1926146.875
650.37944	547638.375
651.38270	69607.789
654.25922	29437.555
655.85925	31757.207
656.81941	99281.867
657.31984	97231.977
657.82236	31254.449
660.63524	46166.063
660.83366	23457.381
661.35168	905665.563
661.85315	561224.500
662.35450	237537.813
662.85338	43063.992
669.34104	72266.430
669.84176	58297.801
670.34469	37874.098
670.95652	19663.100
671.32356	18650.018
674.34271	155890.359
675.34643	33361.918
676.34902	34855.977
677.35601	167641.375
677.85830	39899.730
678.35960	34073.441
683.36923	23357.070
688.30665	33878.000
689.09228	145639.953
689.11982	27781.938
691.27030	40980.035
691.52052	20659.514
692.40131	24655.896
693.16943	57935.121
694.30727	19557.721
697.68540	15740.309
699.00235	66302.445
700.29176	28730.348
703.81946	19695.123
715.80954	36707.133
717.83124	75874.609
718.08243	156627.828
718.33285	80766.539
718.38254	775762.125
718.58341	42174.547
718.83487	30432.250
718.88273	579903.250
719.31865	18824.396
719.38508	192598.859
719.83592	184456.734
719.88446	33160.375
720.08729	211911.813
720.33641	112672.602
720.35529	76544.078
720.39061	25746.438
720.58801	110725.117
720.83734	51287.766
721.35745	25144.529
723.32148	56210.914
723.47303	46806.418
724.17429	20734.789
728.37097	24886.123
728.61518	18186.256
729.36975	21233.781
730.60627	43889.086
731.48656	44803.465
733.30918	33570.434
738.41088	25824.180
739.59920	42807.883
742.57460	35234.629
744.32768	31994.121
744.82953	25700.551
746.84236	22855.164
750.17267	56030.898
757.81533	44786.039
758.31657	56643.184
765.82952	20035.924
776.38036	19359.396
781.39753	91207.875
782.40083	36337.563
782.55329	18701.834
783.33108	18293.930
784.98632	26408.988
790.00225	37547.422
792.66057	23156.813
795.30891	62678.371
809.37852	25497.693
821.42074	25748.813
824.78913	17764.762
889.23562	16828.271
900.39194	27935.199
901.39501	22391.283
912.41939	36782.000
912.98485	54059.977
927.04711	21462.598
945.46138	23498.455
945.49539	54763.641
945.51812	82502.875
945.56103	95193.680
945.61603	76980.484
945.66557	30567.500
945.74184	65094.090
945.77502	47667.648
946.47922	87498.609
947.48542	26558.055
950.69896	42248.078
954.49201	98861.195
955.49639	25526.516
957.10974	35508.664
959.44620	58139.789
959.77821	58844.441
960.11351	44178.027
960.44935	38377.523
967.47797	122180.781
968.48297	37514.414
969.46249	27273.043
972.46748	31399.328
979.81813	74960.648
985.43790	31183.023
989.96240	27393.457
994.96612	20882.877
997.53769	22785.559
1005.55215	26934.895
1006.55292	30737.273
1014.34071	19375.635
1034.48130	26052.031
1048.51897	23737.113
1058.84555	89285.344
1062.04185	20945.121
1064.44434	174745.313
1065.44752	79565.516
1066.61258	16904.414
1072.45823	91658.781
1073.46119	38252.367
1076.70841	56395.637
1081.88021	30817.988
1119.83288	16441.689
1139.59504	20517.152
1139.66221	33412.605
1139.84610	16496.246
1141.56873	25974.016
1149.77615	18970.127
1154.92614	16077.691
1167.77798	18069.986
1178.78029	19433.621
1196.45723	36873.410
1200.57875	5627321.500
1201.08219	62679.762
1201.58283	3060623.000
1202.08180	38535.957
1202.58422	1020320.500
1203.58522	244580.016
1204.59434	35214.516
1206.06669	19689.758
1213.23045	29500.887
1213.55076	21918.338
1242.67201	123429.844
1250.56137	42190.285
1277.73834	22692.650
1286.39091	15999.578
1287.56255	25655.887
1333.64281	100130.500
1336.62762	25463.643
1337.87661	16315.023
1369.54949	17825.816


Scan#: 2338
Ret.Time: 30.404895
IonInjectionTime(ms): 8.647
TotalIonCurrent: 173003568
BasePeakMass: 600.794189453125
BasePeakIntensity: 37175724
350.73269	30104.486
351.56200	20389.287
351.57182	36307.828
351.57961	62710.992
353.26380	21511.012
353.72687	24776.449
354.19344	33316.063
354.74020	45015.668
355.06612	16188.318
356.92238	89928.313
359.71432	31394.131
359.82696	18091.588
360.21616	24259.596
361.19436	17715.682
361.44196	20028.498
362.20993	180754.531
362.24037	2371727.000
362.67218	22913.928
362.74217	852365.313
363.24381	148786.750
363.53791	29767.939
365.72602	25156.914
365.74489	67173.055
366.12515	17629.119
366.24729	2644574.750
366.74921	760571.313
367.25100	98678.211
367.67978	18003.576
369.20089	23495.957
369.70933	326898.781
369.73757	27511.143
370.19950	24253.332
370.21156	130924.055
370.24320	30771.752
370.71285	26709.338
370.74393	30519.311
371.09960	45951.301
372.15539	18401.301
372.16871	24066.840
372.22193	28612.123
372.23646	27350.697
374.20395	21662.842
374.70254	52466.082
374.88742	18856.996
376.24219	26517.271
377.52088	72921.695
378.92243	16964.084
379.19731	83843.547
379.69966	52882.910
380.23291	20085.092
381.87505	50897.281
382.17470	19551.047
382.20990	25190.869
382.54379	25069.191
383.20465	126470.133
383.70690	42817.434
384.54669	106259.633
384.73857	81532.961
385.23850	27231.428
385.54953	18184.877
386.22106	42253.832
386.72196	52710.199
387.17654	66697.828
387.25851	211273.641
387.42385	28669.799
387.67889	27548.686
388.26157	32281.170
388.86062	24364.852
389.21731	27979.830
389.22727	30342.189
390.53324	21122.770
390.68933	139417.922
390.71417	37834.930
390.76376	26035.600
390.90782	17050.668
391.19147	89152.109
391.20317	1051181.375
391.52577	26897.682
391.70493	247389.531
392.21631	186291.578
393.23349	31745.857
393.74281	26904.072
394.23213	517525.156
394.24438	23781.154
394.72759	50169.684
395.21513	17197.555
395.23492	78272.383
395.87556	23366.416
396.23564	26577.896
396.78580	24491.924
397.43006	17165.439
397.53174	34257.250
397.53737	37542.234
397.56170	23373.271
398.73480	101213.727
398.87199	19517.209
399.23724	38392.078
399.67627	22709.715
399.68777	43099.180
400.18832	21432.773
400.86519	66771.953
401.20038	34844.777
401.27445	128860.930
403.54306	93866.664
403.69460	92942.828
403.87823	50888.102
404.20386	40157.094
404.88776	23638.363
405.78929	34032.926
406.21998	24768.342
407.22711	26832.549
408.55736	21962.471
408.71944	27957.686
408.73051	24024.434
409.06940	17378.961
409.16340	20434.752
409.24189	35363.152
409.74275	30326.143
410.20305	20939.322
410.24536	18661.158
412.55410	34359.348
412.88807	26959.311
413.24977	25119.592
413.51371	101540.211
413.84857	114185.289
415.22523	40790.945
415.78392	16724.078
416.24890	81645.742
417.19861	43111.691
417.70229	24330.820
417.89384	29990.814
418.22781	69132.883
418.83857	27784.447
419.73193	130431.586
420.21703	30574.455
420.56421	56981.164
420.73895	21015.193
421.23125	18938.535
422.24385	81523.250
422.74615	33033.707
423.22234	90776.648
423.25853	316625.000
423.55986	73962.695
423.73910	107383.164
423.74852	20774.629
423.89385	27766.107
424.26168	59701.930
424.53394	130431.617
424.71403	16328.223
424.73252	39967.250
424.86843	42458.691
425.20386	33077.734
425.71562	32785.996
426.23555	20081.492
426.54976	30015.682
426.71297	35907.734
427.20632	69778.023
429.21934	21654.154
429.55688	23046.559
429.72239	54926.824
431.22152	21947.270
431.27265	257925.922
431.28441	77358.750
431.73916	33673.535
432.21257	26711.920
432.23487	31881.400
433.22740	23925.295
434.74532	18482.146
434.90514	84295.625
435.23330	71879.141
435.24097	30967.619
435.56815	56208.395
435.90155	34414.473
436.23481	29461.916
436.71541	29666.299
436.75766	37238.691
437.57667	106500.633
437.91071	86351.305
438.24483	27463.162
438.57311	40345.754
440.20649	23936.959
440.31970	29974.643
440.65333	29973.096
440.88502	17829.732
441.23855	9543724.000
441.25846	30553.361
441.54983	20911.869
441.57288	6838110.000
441.90640	2167051.750
442.15901	32817.090
442.21528	26960.424
442.24149	331276.219
442.49486	22124.832
442.57582	108398.898
442.87997	19580.467
442.90871	21570.572
442.96287	18544.701
443.24861	31290.311
443.75123	231245.406
444.25259	151978.641
444.55717	19413.490
444.75525	24096.844
446.56403	207653.453
446.89897	108322.750
447.23273	31798.178
447.38271	30885.623
447.73558	62251.789
448.25995	86945.094
448.76243	22941.752
449.23322	21307.328
449.25814	28341.588
449.57065	27266.896
451.25005	21299.338
451.57263	24775.289
451.74896	74291.977
451.90692	341638.313
452.24207	146072.563
452.26445	22635.047
452.57634	44524.207
452.72789	93358.648
452.90976	35295.422
453.22810	28594.572
453.24527	34070.340
454.25213	48912.352
454.38932	17349.852
454.75436	27029.908
455.22695	19382.066
455.27100	25690.459
456.71386	189813.953
457.21515	46232.555
457.71857	26583.576
459.91250	20817.355
460.27442	20495.697
461.22843	22593.875
461.43848	40623.934
462.23666	40280.617
463.56080	30082.533
463.89610	23393.926
464.19462	117438.469
464.94715	19577.313
465.26951	25757.854
466.23227	71036.938
467.72368	46190.277
468.98766	57329.570
469.23926	20151.445
469.73654	21438.303
469.88340	25934.197
470.05189	49474.898
470.24693	32908.117
470.25572	21884.035
472.21723	23860.574
472.75990	62056.961
473.25380	36378.395
473.74376	351894.406
474.23474	29682.404
474.24531	103202.781
475.24903	33067.465
475.56059	152812.000
475.58969	40026.164
475.89554	61268.609
475.91766	25224.240
475.92405	27222.717
476.22876	30860.201
476.25887	122445.688
476.73718	29101.232
476.76092	89594.945
477.70477	25736.014
477.72972	54550.980
477.75126	502633.656
478.23107	26866.936
478.25298	108423.813
478.51153	36614.422
478.52623	51916.992
478.53937	104016.000
478.55113	36237.941
478.56722	28168.322
478.71115	33836.848
478.75301	26129.318
479.25804	5120377.000
479.59265	3829090.250
479.92653	1457749.375
480.11099	23938.102
480.26055	416310.188
480.59454	68899.445
481.71105	22282.129
482.23227	32633.088
482.26043	78816.469
482.48392	65442.977
482.76124	28340.232
484.24396	724470.688
484.74551	386510.125
485.23788	133313.031
485.24590	100660.320
485.73943	30215.592
486.26744	46126.406
486.70971	41688.781
486.73903	174287.953
487.20565	26673.818
487.21976	42613.629
487.23923	65399.695
487.55506	48046.398
487.70979	33344.383
487.74096	27699.385
488.21570	30009.236
489.21525	66077.625
489.24368	99429.820
492.22089	27123.412
492.24695	38044.391
492.55498	23594.328
492.56487	52763.012
493.22256	317675.094
493.72467	85159.375
493.93458	30828.592
494.22643	25295.457
494.27063	22442.439
495.22462	23582.092
495.58052	21475.607
496.22953	31082.111
499.27239	234692.781
499.77447	138368.563
500.23733	24817.010
501.76193	36033.039
502.28375	24522.693
503.28003	441444.344
503.78205	107203.844
504.25877	36598.449
504.28409	37298.891
505.78015	17273.805
506.22777	22587.680
506.40419	18975.713
506.77246	48006.418
507.77109	46418.063
507.78826	20477.641
508.23664	30234.221
508.27479	24740.328
508.89657	30977.416
509.25506	22643.238
509.58684	65550.539
509.92125	44508.027
511.61515	21259.662
511.79238	455621.344
512.29401	226326.906
513.19522	241624.688
513.69749	151329.531
514.19958	32336.100
514.25480	33243.883
514.76193	63253.000
515.23449	24013.770
515.25602	29763.721
515.26475	32337.275
515.76667	37026.801
515.79953	567237.125
516.23201	52630.805
516.30077	489000.875
516.80429	35827.820
517.57872	27135.553
517.74621	374491.688
518.24847	224321.266
518.28019	94199.023
518.75022	42206.441
518.78207	20503.357
519.28205	30745.932
520.24874	32325.264
521.09946	20676.473
521.26135	19862.906
523.25088	99025.477
523.58405	76480.664
523.72132	21894.568
523.77005	31786.131
523.91918	30522.467
524.25398	21807.016
524.27034	22342.938
524.76434	24788.037
527.59311	24361.947
527.77579	27048.264
528.59305	127745.148
528.92772	103505.898
530.79184	26425.521
531.33253	19437.221
531.99934	23992.662
532.72686	176901.609
533.22913	89320.883
533.72978	22723.924
536.73320	80724.227
537.23522	49202.582
537.44288	23652.123
537.73681	20324.764
538.28410	37895.172
538.80722	23950.496
539.31038	22954.395
541.26022	56783.684
541.78980	46211.785
543.27791	23362.896
543.76825	19914.828
549.26801	28121.553
550.26793	57379.699
551.29138	29018.350
551.77549	20156.293
552.32419	48682.406
554.29492	55616.891
554.79557	37422.988
556.28520	37132.551
558.28374	45605.773
558.77638	53482.930
558.78925	24904.289
559.28261	51818.672
560.27059	23046.363
561.77885	21126.367
564.28173	30141.475
564.76072	36718.641
565.26280	22900.850
565.77809	123915.523
565.79388	34215.375
566.27902	80551.133
567.03375	24155.305
567.78359	23813.500
568.27227	26337.295
568.60508	19731.275
569.26372	22026.104
570.27329	20616.914
570.29109	23062.945
570.32672	114983.984
571.27182	43877.051
571.28813	196277.563
571.33010	25892.330
571.58704	19959.908
571.78906	86856.984
572.25403	38784.371
572.29019	24227.779
572.30922	33186.023
573.80861	28385.650
574.46815	119504.234
574.66847	291968.625
574.87058	183182.359
575.07092	131198.828
575.27173	72072.633
575.87155	31225.119
576.07088	200835.953
576.27167	313861.750
576.47270	325782.875
576.67229	108284.336
576.79827	33112.031
576.87311	65736.664
577.21637	94370.586
578.34087	146121.844
578.95576	50294.500
579.31157	24690.797
580.78819	84006.727
581.29073	51587.422
586.27321	21757.781
588.28918	21318.379
590.30154	694650.000
591.30492	213449.516
591.68547	26626.287
591.78547	39669.008
591.88635	46585.477
592.27098	40603.789
594.30317	21034.418
595.66314	25441.436
596.54548	22759.787
598.36524	43634.129
598.74946	22191.947
598.86150	32129.428
599.00273	45070.492
599.09885	30947.854
599.26001	44963.473
599.33507	133163.516
599.42018	25111.561
599.47619	21241.920
599.50118	33513.398
599.51394	31196.389
599.70417	19569.625
599.74329	16441.607
599.76875	40999.418
599.83543	83781.781
599.99953	27180.299
600.02546	162017.969
600.26811	30441.756
600.30612	57376.848
600.52560	97177.719
600.53868	98956.086
600.79434	37107868.000
601.04000	86094.625
601.04999	100244.664
601.29537	22851842.000
601.42774	18529.406
601.55141	55599.258
601.56392	95218.078
601.79679	8451553.000
601.84213	31898.779
602.04273	25986.068
602.06564	53328.598
602.07914	44212.043
602.25773	121572.906
602.29715	1707450.500
602.33487	41285.520
602.59260	41330.734
602.64686	17154.432
602.76039	79918.289
602.79873	315381.719
602.84956	25023.174
602.91373	20444.912
603.09796	31031.537
603.23822	39085.797
603.26375	29521.908
603.29906	61985.078
604.29442	22083.631
605.80885	27654.588
609.33619	348081.938
610.33991	82936.750
611.78467	32115.291
613.26733	18491.355
615.29735	196897.969
615.79898	101614.609
616.28133	20921.086
616.30128	35069.348
616.80033	28784.967
617.35098	268456.188
618.35430	52101.023
618.78712	68761.836
619.21311	61671.797
619.23078	19829.895
619.28896	85990.211
619.76634	71819.758
619.78955	25039.033
620.26931	46158.477
621.28427	25803.115
621.30770	21680.861
622.79499	152742.422
623.29747	74979.328
623.79783	31614.084
624.40453	36146.867
626.30583	36998.855
627.24934	31286.611
627.30498	20620.877
627.75061	26672.990
627.81221	366946.250
628.25534	24424.256
628.31311	216300.750
628.81518	73381.313
630.34343	35356.051
631.81890	722176.688
632.32010	470558.781
632.41897	25229.389
632.82199	138344.609
632.96965	43501.566
632.98832	28921.807
633.01716	19926.146
633.11081	29258.283
633.29086	64012.320
633.32197	28246.713
634.31943	35008.445
636.29655	47057.648
636.79818	42090.289
637.30048	74442.898
637.80265	58815.813
641.36225	2075713.375
642.28858	20391.936
642.36614	692692.750
642.64224	31767.736
643.36994	90813.336
645.34269	455764.281
646.34682	133798.359
647.81210	21074.764
648.37172	45644.508
649.37728	1916662.000
650.37978	474783.344
651.38292	58551.914
655.86169	33488.453
656.81959	99674.352
656.86151	19420.291
657.32221	71029.508
657.49721	20353.393
658.31937	18560.920
660.34483	25735.654
661.35348	835551.750
661.85491	431333.875
662.35698	157924.844
662.85938	30133.779
669.24833	21750.525
669.34089	87212.281
669.84398	58038.250
670.34802	25113.564
674.34297	126617.086
675.34622	25126.031
675.51810	19433.104
677.35626	137836.141
677.85860	108806.414
678.35919	42703.273
688.30458	38803.781
689.07503	50147.438
689.09603	131638.688
689.14704	20385.186
691.27281	48959.047
692.35640	20580.299
692.39572	37141.617
693.17278	57221.422
699.03438	55698.152
700.55541	18736.916
700.78969	26110.213
703.81937	26899.932
713.86683	20488.115
715.30834	35247.273
715.80959	37766.137
717.83027	45172.754
718.08457	182886.234
718.33252	43302.793
718.38312	779353.375
718.58390	98138.477
718.88491	546040.563
719.38741	136325.531
719.83634	187417.016
719.88716	42265.992
720.08730	183262.734
720.33693	121128.938
720.35492	94268.031
720.58930	90972.156
720.83735	43339.691
721.35977	47386.391
723.17125	20058.441
723.32133	61947.602
723.47259	44365.137
724.17549	26371.818
724.31180	34957.695
726.49148	20863.619
728.37085	28735.279
729.22526	24622.082
729.23913	25209.227
729.92386	27001.115
730.59954	44574.832
731.48625	46292.051
731.84602	23427.146
733.31009	22869.281
735.85157	34299.699
737.85493	22481.547
739.60322	27914.338
742.32216	29087.193
742.82602	50930.344
744.57960	51720.484
750.17249	46619.539
